held_out_corruption,n_neg_test,n_pos_test,train_size,dataset,auroc,auprc
entity_omission,16,248,467,final_dataset_full_features_483rows,0.8929,0.9851
fake_completion,11,248,472,final_dataset_full_features_483rows,0.7625,0.9875
inject_false_constraint,5,248,478,final_dataset_full_features_483rows,0.5452,0.9865
invert_objective,14,248,469,final_dataset_full_features_483rows,0.7311,0.9802
negate_edge_case,6,248,477,final_dataset_full_features_483rows,0.3814,0.9687
over_summarization,63,248,420,final_dataset_full_features_483rows,1.0,1.0
signature_rename,14,248,469,final_dataset_full_features_483rows,0.4986,0.9541
tool_result_drop,65,248,418,final_dataset_full_features_483rows,1.0,1.0
truncation,33,248,450,final_dataset_full_features_483rows,0.9655,0.9941
wrong_algorithm_name,8,248,475,final_dataset_full_features_483rows,0.7928,0.9915
